sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
G.Mec.Meq.Y,CN1C(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H]1CS,4,62,33,1565,499,-102.17715,35.976,298.15,0.638,9.909,-2.954,ringer_test_official.csv,94,test,94,G.Mec.Meq.Y.pickle
G.Mei.Mei.F,CC[C@@H](C)[C@@H]1C(=O)N(C)[C@H]([C@H](C)CC)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)N1C,4,71,33,3223,268,-101.02482,38.435,298.15,0.477,13.478,-4.018,ringer_test_official.csv,95,test,95,G.Mei.Mei.F.pickle
G.S.MeQ.A,C[C@@H]1NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](CO)NC(=O)CNC1=O,4,48,25,595,117,-80.86382,59.986,298.15,0.559,7.253,-2.163,ringer_test_official.csv,96,test,96,G.S.MeQ.A.pickle
G.T.L.G,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC1=O,4,47,23,464,76,-74.37146,34.252,298.15,0.391,9.987,-2.978,ringer_test_official.csv,97,test,97,G.T.L.G.pickle
G.T.T.A,C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC1=O,4,45,23,345,53,-75.27312,64.738,298.15,0.341,8.553,-2.55,ringer_test_official.csv,98,test,98,G.T.T.A.pickle
G.V.p.Mey,CC(C)[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,4,61,31,1101,173,-94.59533,26.048,298.15,0.424,11.416,-3.404,ringer_test_official.csv,99,test,99,G.V.p.Mey.pickle
G.W.L.Mey,CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C1=O,4,74,39,3895,1689,-115.06379,7.703,298.15,0.847,14.567,-4.343,ringer_test_official.csv,100,test,100,G.W.L.Mey.pickle
G.p.T.Q,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CNC(=O)[C@H](CCC(N)=O)NC1=O,4,52,27,341,173,-86.19097,33.183,298.15,0.675,6.636,-1.979,ringer_test_official.csv,101,test,101,G.p.T.Q.pickle
H.A.A.G,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CNC1=O,4,44,24,151,33,-74.1198,44.779,298.15,0.347,7.125,-2.124,ringer_test_official.csv,102,test,102,H.A.A.G.pickle
H.A.G.A,C[C@@H]1NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,44,24,224,58,-74.11789,36.245,298.15,0.558,8.253,-2.46,ringer_test_official.csv,103,test,103,H.A.G.A.pickle
H.A.K.S,C[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC1=O,4,59,30,566,374,-94.27109,38.166,298.15,0.965,7.901,-2.356,ringer_test_official.csv,104,test,104,H.A.K.S.pickle
H.A.S.V,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,54,28,589,160,-87.68377,45.939,298.15,0.409,8.422,-2.511,ringer_test_official.csv,105,test,105,H.A.S.V.pickle
H.A.T.L,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,60,30,1536,441,-94.02026,22.078,298.15,0.669,11.384,-3.394,ringer_test_official.csv,106,test,106,H.A.T.L.pickle
H.C.E.G,O=C(O)CC[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CNC1=O,4,51,29,448,442,-90.82896,11.093,298.15,0.933,7.498,-2.236,ringer_test_official.csv,107,test,107,H.C.E.G.pickle
H.C.V.H,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,61,33,719,396,-100.1792,33.322,298.15,0.636,8.448,-2.519,ringer_test_official.csv,108,test,108,H.C.V.H.pickle
H.C.V.L,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,63,31,1858,588,-96.36816,36.239,298.15,0.43,10.212,-3.045,ringer_test_official.csv,109,test,109,H.C.V.L.pickle
H.D.K.L,CC(C)C[C@@H]1NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,70,35,1586,401,-110.01768,60.976,298.15,0.265,9.791,-2.919,ringer_test_official.csv,110,test,110,H.D.K.L.pickle
H.G.G.A,C[C@@H]1NC(=O)CNC(=O)CNC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,41,23,24,9,-70.94999,88.913,298.15,0.148,2.913,-0.868,ringer_test_official.csv,111,test,111,H.G.G.A.pickle
H.H.L.K,CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CCCCN)NC1=O,4,74,37,3088,2056,-113.01909,23.693,298.15,1.255,11.43,-3.408,ringer_test_official.csv,112,test,112,H.H.L.K.pickle
H.H.T.H,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,65,37,329,207,-111.1461,30.102,298.15,0.702,6.92,-2.063,ringer_test_official.csv,113,test,113,H.H.T.H.pickle
H.K.A.K,C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CCCCN)NC1=O,4,69,33,2177,1694,-103.12822,18.411,298.15,1.286,10.424,-3.108,ringer_test_official.csv,114,test,114,H.K.A.K.pickle
H.V.C.G,CC(C)[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CNC(=O)[C@H](CS)NC1=O,4,51,27,428,156,-83.69956,30.821,298.15,0.708,8.842,-2.636,ringer_test_official.csv,115,test,115,H.V.C.G.pickle
H.V.E.G,CC(C)[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC1=O,4,56,30,709,270,-93.918,31.741,298.15,0.793,9.304,-2.774,ringer_test_official.csv,116,test,116,H.V.E.G.pickle
I.A.Q.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC1=O,4,70,36,2968,1632,-108.93205,22.088,298.15,0.679,11.588,-3.455,ringer_test_official.csv,117,test,117,I.A.Q.W.pickle
I.C.Mei.Mei,CC[C@@H](C)[C@@H]1C(=O)N(C)[C@H]([C@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N1C,4,74,32,6638,1060,-102.04529,20.675,298.15,0.602,14.918,-4.448,ringer_test_official.csv,118,test,118,I.C.Mei.Mei.pickle
I.G.Mec.Q,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CS)N(C)C(=O)CNC1=O,4,57,28,1735,617,-89.54467,33.192,298.15,0.655,10.528,-3.139,ringer_test_official.csv,119,test,119,I.G.Mec.Q.pickle
I.I.L.Meq,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H](CC(C)C)NC1=O,4,77,34,4688,1737,-108.46857,61.053,298.15,0.301,12.563,-3.746,ringer_test_official.csv,120,test,120,I.I.L.Meq.pickle
I.I.Q.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC1=O,4,69,33,1390,489,-105.4641,49.122,298.15,0.331,10.369,-3.092,ringer_test_official.csv,121,test,121,I.I.Q.N.pickle
I.L.C.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)NC(=O)[C@H](CC(C)C)NC1=O,4,73,36,3576,1667,-108.85031,17.727,298.15,1.034,13.372,-3.987,ringer_test_official.csv,122,test,122,I.L.C.W.pickle
I.MeC.C.MeI,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CS)N(C)C1=O,4,66,30,5686,970,-95.79346,7.278,298.15,0.542,14.791,-4.41,ringer_test_official.csv,123,test,123,I.MeC.C.MeI.pickle
I.MeT.MeS.Mei,CC[C@@H](C)[C@@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CO)C(=O)N1C,4,72,32,3313,299,-103.76378,26.791,298.15,0.264,13.476,-4.018,ringer_test_official.csv,124,test,124,I.MeT.MeS.Mei.pickle
I.MeV.C.s,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)N(C)C1=O,4,60,28,2138,324,-90.28528,33.238,298.15,0.504,12.395,-3.696,ringer_test_official.csv,125,test,125,I.MeV.C.s.pickle
I.Mec.MeI.S,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](CS)N(C)C1=O,4,66,30,3081,578,-96.61055,29.416,298.15,0.382,13.467,-4.015,ringer_test_official.csv,126,test,126,I.Mec.MeI.S.pickle
I.Mef.MeI.V,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,4,80,36,5751,641,-110.52392,22.225,298.15,0.341,14.369,-4.284,ringer_test_official.csv,127,test,127,I.Mef.MeI.V.pickle
I.Mel.Mel.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,4,77,34,5207,541,-108.47244,75.749,298.15,0.336,13.225,-3.943,ringer_test_official.csv,128,test,128,I.Mel.Mel.N.pickle
I.Men.f.G,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(N)=O)N(C)C1=O,4,63,32,2053,472,-98.01614,16.484,298.15,0.518,12.587,-3.753,ringer_test_official.csv,129,test,129,I.Men.f.G.pickle
I.Meq.F.G,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CCC(N)=O)N(C)C1=O,4,66,33,2769,847,-101.18777,26.683,298.15,0.696,12.28,-3.661,ringer_test_official.csv,130,test,130,I.Meq.F.G.pickle
I.Mev.Q.Meq,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](C(C)C)N(C)C1=O,4,75,35,1566,227,-111.8049,60.075,298.15,0.157,12.523,-3.734,ringer_test_official.csv,131,test,131,I.Mev.Q.Meq.pickle
I.N.y.I,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC1=O,4,73,36,3485,1205,-111.60088,20.003,298.15,0.65,13.75,-4.1,ringer_test_official.csv,132,test,132,I.N.y.I.pickle
I.Q.I.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,79,39,2720,1314,-118.4334,58.505,298.15,0.462,10.963,-3.269,ringer_test_official.csv,133,test,133,I.Q.I.W.pickle
I.T.MeW.W,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,4,84,44,3492,1510,-129.1339,44.553,298.15,0.771,12.282,-3.662,ringer_test_official.csv,134,test,134,I.T.MeW.W.pickle
I.T.Q.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,64,32,1344,532,-103.19754,23.689,298.15,0.591,10.082,-3.006,ringer_test_official.csv,135,test,135,I.T.Q.N.pickle
I.T.W.P,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,71,36,1833,507,-108.66086,24.063,298.15,0.695,11.541,-3.441,ringer_test_official.csv,136,test,136,I.T.W.P.pickle
I.f.F.P,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC1=O,4,73,37,1925,459,-108.57475,25.225,298.15,0.732,12.002,-3.578,ringer_test_official.csv,137,test,137,I.f.F.P.pickle
I.l.Q.Q,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC1=O,4,72,34,1282,466,-108.63759,43.658,298.15,0.365,11.597,-3.458,ringer_test_official.csv,138,test,138,I.l.Q.Q.pickle
K.C.A.L,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC1=O,4,61,28,5472,3020,-89.6406,12.731,298.15,1.413,13.924,-4.151,ringer_test_official.csv,139,test,139,K.C.A.L.pickle
K.C.C.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC1=O,4,57,28,3179,2375,-90.61817,17.847,298.15,1.474,11.56,-3.447,ringer_test_official.csv,140,test,140,K.C.C.T.pickle
K.E.L.G,CC(C)C[C@@H]1NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](CCCC[NH3+])NC(=O)CNC1=O,4,63,30,1304,552,-96.70202,38.052,298.15,0.45,10.37,-3.092,ringer_test_official.csv,141,test,141,K.E.L.G.pickle
K.E.S.S,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)[O-])NC1=O,4,59,30,588,321,-98.49694,65.22,298.15,0.768,6.982,-2.082,ringer_test_official.csv,142,test,142,K.E.S.S.pickle
K.G.A.T,C[C@@H]1NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,52,25,1510,541,-80.96147,9.624,298.15,0.839,12.401,-3.697,ringer_test_official.csv,143,test,143,K.G.A.T.pickle
K.G.S.K,NCCCC[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)CNC1=O,4,60,28,5522,5380,-90.70921,6.152,298.15,1.998,13.612,-4.058,ringer_test_official.csv,144,test,144,K.G.S.K.pickle
K.G.S.L,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCCCN)NC1=O,4,58,27,3277,2213,-87.2888,8.102,298.15,0.911,13.141,-3.918,ringer_test_official.csv,145,test,145,K.G.S.L.pickle
K.L.D.S,CC(C)C[C@@H]1NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)[O-])NC1=O,4,64,31,2835,1278,-100.76259,12.408,298.15,0.897,12.085,-3.603,ringer_test_official.csv,146,test,146,K.L.D.S.pickle
K.L.E.S,CC(C)C[C@@H]1NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)[O-])NC1=O,4,67,32,940,251,-103.93686,25.918,298.15,0.34,10.765,-3.21,ringer_test_official.csv,147,test,147,K.L.E.S.pickle
K.L.S.K,CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC1=O,4,72,32,2931,1453,-103.38176,22.11,298.15,1.002,12.304,-3.668,ringer_test_official.csv,148,test,148,K.L.S.K.pickle
K.S.K.A,C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC1=O,4,63,29,908,458,-93.88542,53.679,298.15,0.551,6.938,-2.069,ringer_test_official.csv,149,test,149,K.S.K.A.pickle
L.A.V.E,CC(C)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC1=O,4,61,29,2867,361,-93.27401,27.941,298.15,0.877,12.801,-3.817,ringer_test_official.csv,150,test,150,L.A.V.E.pickle
L.C.A.P,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CS)NC1=O,4,54,26,1386,267,-82.04251,15.652,298.15,0.6,11.833,-3.528,ringer_test_official.csv,151,test,151,L.C.A.P.pickle
L.C.V.D,CC(C)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CS)NC1=O,4,59,29,1087,355,-93.34988,45.653,298.15,0.445,10.86,-3.238,ringer_test_official.csv,152,test,152,L.C.V.D.pickle
L.D.A.C,CC(C)C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC1=O,4,53,27,1374,368,-87.01704,25.834,298.15,0.67,10.781,-3.214,ringer_test_official.csv,153,test,153,L.D.A.C.pickle
L.E.C.A,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC1=O,4,56,28,2054,629,-90.18573,30.37,298.15,0.43,9.659,-2.88,ringer_test_official.csv,154,test,154,L.E.C.A.pickle
L.E.G.L,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC1=O,4,61,29,2986,1010,-93.27082,15.736,298.15,0.813,13.46,-4.013,ringer_test_official.csv,155,test,155,L.E.G.L.pickle
L.F.P.S,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,4,64,32,1485,498,-97.75133,30.969,298.15,0.851,10.92,-3.256,ringer_test_official.csv,156,test,156,L.F.P.S.pickle
L.G.MeG.A,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CN(C)C(=O)CNC1=O,4,46,22,706,27,-70.30693,55.331,298.15,0.485,11.428,-3.407,ringer_test_official.csv,157,test,157,L.G.MeG.A.pickle
L.G.N.Q,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)CNC1=O,4,57,29,1512,763,-92.7954,14.753,298.15,0.733,10.624,-3.167,ringer_test_official.csv,158,test,158,L.G.N.Q.pickle
L.G.T.G,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)CNC1=O,4,47,23,586,94,-74.37232,26.484,298.15,0.518,10.603,-3.161,ringer_test_official.csv,159,test,159,L.G.T.G.pickle
L.G.V.S,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)CNC1=O,4,53,25,1002,176,-80.705,30.505,298.15,0.458,11.317,-3.374,ringer_test_official.csv,160,test,160,L.G.V.S.pickle
L.I.I.V,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)CC)NC1=O,4,73,31,2987,436,-98.80944,43.944,298.15,0.417,13.615,-4.059,ringer_test_official.csv,161,test,161,L.I.I.V.pickle
L.MeC.C.Mec,CC(C)C[C@@H]1NC(=O)[C@@H](CS)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CS)N(C)C1=O,4,58,28,4506,1650,-89.54089,2.902,298.15,0.863,15.164,-4.521,ringer_test_official.csv,162,test,162,L.MeC.C.Mec.pickle
L.MeN.Q.S,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)N(C)C1=O,4,64,32,1144,531,-103.19402,31.937,298.15,0.341,9.956,-2.968,ringer_test_official.csv,163,test,163,L.MeN.Q.S.pickle
L.MeY.Met.V,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,4,76,36,4613,668,-112.34104,33.835,298.15,0.432,14.076,-4.197,ringer_test_official.csv,164,test,164,L.MeY.Met.V.pickle
L.Mec.S.Q,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](CS)N(C)C1=O,4,61,30,2431,1180,-96.77668,21.908,298.15,0.73,11.411,-3.402,ringer_test_official.csv,165,test,165,L.Mec.S.Q.pickle
L.Mel.MeA.MeY,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,4,78,36,7059,893,-111.43499,11.541,298.15,0.616,16.181,-4.825,ringer_test_official.csv,166,test,166,L.Mel.MeA.MeY.pickle
L.N.W.S,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(N)=O)NC1=O,4,68,36,731,396,-109.82855,40.841,298.15,0.519,7.882,-2.35,ringer_test_official.csv,167,test,167,L.N.W.S.pickle
L.P.w.MeL,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C1=O,4,79,38,4314,1102,-114.09553,28.094,298.15,0.892,13.722,-4.091,ringer_test_official.csv,168,test,168,L.P.w.MeL.pickle
L.S.G.L,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC1=O,4,56,26,1739,356,-83.86988,9.292,298.15,0.637,12.702,-3.787,ringer_test_official.csv,169,test,169,L.S.G.L.pickle
L.S.L.N,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,4,63,30,2928,1322,-96.69725,17.247,298.15,0.75,12.95,-3.861,ringer_test_official.csv,170,test,170,L.S.L.N.pickle
G.L.T.A,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,50,24,703,62,-77.5422,32.519,298.15,0.434,11.107,-3.312,ringer_test_official.csv,171,test,171,G.L.T.A.pickle
L.T.G.E,CC(C)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC1=O,4,56,28,2128,678,-91.00312,22.357,298.15,0.907,11.643,-3.471,ringer_test_official.csv,172,test,172,L.T.G.E.pickle
L.T.I.N,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,4,66,31,4022,1170,-99.86707,16.093,298.15,0.743,13.888,-4.141,ringer_test_official.csv,173,test,173,L.T.I.N.pickle
L.T.S.V,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,60,28,1885,220,-91.10541,26.943,298.15,0.597,12.293,-3.665,ringer_test_official.csv,174,test,174,L.T.S.V.pickle
L.V.E.C,CC(C)C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C(C)C)NC1=O,4,62,30,2749,628,-96.5203,39.388,298.15,0.48,10.147,-3.025,ringer_test_official.csv,175,test,175,L.V.E.C.pickle
L.c.G.G,CC(C)C[C@@H]1NC(=O)CNC(=O)CNC(=O)[C@@H](CS)NC1=O,4,44,22,471,97,-70.38458,11.094,298.15,0.642,10.877,-3.243,ringer_test_official.csv,176,test,176,L.c.G.G.pickle
L.y.W.C,CC(C)C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O,4,75,40,2077,1238,-118.31644,4.705,298.15,0.791,13.656,-4.071,ringer_test_official.csv,177,test,177,L.y.W.C.pickle
MeA.F.l.G,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)CNC1=O,4,59,29,1387,154,-88.36071,26.216,298.15,0.459,12.925,-3.854,ringer_test_official.csv,178,test,178,MeA.F.l.G.pickle
MeA.Mey.MeA.y,C[C@H]1C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](Cc2ccc(O)cc2)C(=O)N1C,4,71,37,2850,243,-111.40243,12.863,298.15,0.324,14.71,-4.386,ringer_test_official.csv,179,test,179,MeA.Mey.MeA.y.pickle
MeA.W.N.W,C[C@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1C,4,75,42,1150,563,-122.06511,32.275,298.15,0.676,8.876,-2.646,ringer_test_official.csv,180,test,180,MeA.W.N.W.pickle
MeA.q.q.Mev,CC(C)[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CCC(N)=O)C(=O)N1C,4,66,32,1813,375,-102.29788,80.677,298.15,0.342,10.482,-3.125,ringer_test_official.csv,181,test,181,MeA.q.q.Mev.pickle
MeC.MeC.W.C,CN1C(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)N(C)C(=O)[C@@H]1CS,4,63,34,2060,822,-102.67502,18.003,298.15,1.013,10.93,-3.259,ringer_test_official.csv,182,test,182,MeC.MeC.W.C.pickle
MeC.Meq.Mey.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H](CS)N(C)C1=O,4,77,38,5268,1521,-118.01037,31.086,298.15,0.501,13.647,-4.069,ringer_test_official.csv,183,test,183,MeC.Meq.Mey.I.pickle
MeC.Y.MeC.F,CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]1CS,4,69,37,3690,1304,-110.65167,11.934,298.15,0.817,13.92,-4.15,ringer_test_official.csv,184,test,184,MeC.Y.MeC.F.pickle
